!	{"ud.punct": 1.0}
!!	{"ud.punct": 1.0}
!!!	{"ud.punct": 1.0}
!!!!	{"ud.punct": 1.0}
"	{"ud.punct": 0.9875, "ud.noun": 0.0125}
upon	{"ud.adp": 0.8888888888888888, "ud.sconj": 0.1111111111111111}
us	{"ud.propn": 0.5882352941176471, "ud.pron": 0.4117647058823529}
use	{"ud.verb": 0.7692307692307693, "ud.noun": 0.23076923076923078}
used	{"ud.verb": 1.0}
using	{"ud.verb": 1.0}
usually	{"ud.adv": 1.0}
value	{"ud.noun": 1.0}
vast	{"ud.adj": 1.0}
ve	{"ud.aux": 1.0}
venus	{"ud.propn": 1.0}
version	{"ud.noun": 1.0}
very	{"ud.adv": 1.0}
via	{"ud.adp": 1.0}
video	{"ud.noun": 1.0}
vietnam	{"ud.propn": 1.0}
view	{"ud.propn": 0.3333333333333333, "ud.verb": 0.3333333333333333, "ud.noun": 0.3333333333333333}
village	{"ud.noun": 1.0}
vince	{"ud.propn": 1.0}
violence	{"ud.noun": 1.0}
visit	{"ud.propn": 0.375, "ud.verb": 0.5, "ud.noun": 0.125}
visited	{"ud.verb": 1.0}
vladi	{"ud.propn": 1.0}
voice	{"ud.noun": 1.0}
vote	{"ud.noun": 0.3333333333333333, "ud.verb": 0.6666666666666666}
voted	{"ud.verb": 1.0}
wait	{"ud.verb": 0.75, "ud.noun": 0.25}
walk	{"ud.noun": 0.5, "ud.verb": 0.25, "ud.propn": 0.25}
walked	{"ud.verb": 1.0}
wall	{"ud.propn": 0.3333333333333333, "ud.noun": 0.6666666666666666}
want	{"ud.verb": 1.0}
wanted	{"ud.verb": 1.0}
wants	{"ud.verb": 1.0}
war	{"ud.noun": 0.7777777777777778, "ud.propn": 0.2222222222222222}
warm	{"ud.adj": 1.0}
was	{"ud.aux": 0.9166666666666666, "ud.verb": 0.08333333333333333}
washington	{"ud.propn": 1.0}
watch	{"ud.verb": 1.0}
water	{"ud.noun": 0.7777777777777778, "ud.propn": 0.2222222222222222}
way	{"ud.noun": 0.8181818181818182, "ud.propn": 0.13636363636363635, "ud.adv": 0.045454545454545456}
ways	{"ud.noun": 1.0}
we	{"ud.pron": 1.0}
weapons	{"ud.noun": 1.0}
wear	{"ud.verb": 1.0}
wearing	{"ud.verb": 1.0}
web	{"ud.noun": 1.0}
website	{"ud.noun": 1.0}
wedding	{"ud.noun": 1.0}
wednesday	{"ud.propn": 1.0}
week	{"ud.noun": 1.0}
weekend	{"ud.noun": 1.0}
weight	{"ud.noun": 1.0}
welcome	{"ud.intj": 0.2, "ud.noun": 0.2, "ud.verb": 0.2, "ud.adj": 0.4}
well	{"ud.adv": 0.7586206896551724, "ud.adj": 0.10344827586206896, "ud.intj": 0.13793103448275862}
were	{"ud.aux": 0.9545454545454546, "ud.verb": 0.022727272727272728, "ud.adv": 0.022727272727272728}
west	{"ud.adv": 0.2, "ud.adj": 0.2, "ud.propn": 0.5, "ud.noun": 0.1}
what	{"ud.pron": 0.8481012658227848, "ud.det": 0.1518987341772152}
whatever	{"ud.intj": 0.25, "ud.pron": 0.75}
when	{"ud.adv": 1.0}
where	{"ud.adv": 1.0}
whether	{"ud.sconj": 1.0}
which	{"ud.pron": 0.8918918918918919, "ud.det": 0.10810810810810811}
while	{"ud.noun": 0.16666666666666666, "ud.sconj": 0.8333333333333334}
who	{"ud.pron": 1.0}
whole	{"ud.adj": 1.0}
whom	{"ud.pron": 1.0}
why	{"ud.adv": 1.0}
wife	{"ud.noun": 1.0}
wifi	{"ud.noun": 1.0}
will	{"ud.aux": 0.9894736842105263, "ud.noun": 0.010526315789473684}
winter	{"ud.noun": 1.0}
wish	{"ud.noun": 0.25, "ud.verb": 0.75}
with	{"ud.adp": 0.9523809523809523, "ud.sconj": 0.047619047619047616}
within	{"ud.adp": 1.0}
without	{"ud.sconj": 0.3333333333333333, "ud.adp": 0.6666666666666666}
wo	{"ud.aux": 1.0}
women	{"ud.noun": 1.0}
won	{"ud.verb": 1.0}
wonder	{"ud.verb": 1.0}
wonderful	{"ud.adj": 1.0}
wondering	{"ud.verb": 1.0}
words	{"ud.noun": 1.0}
work	{"ud.verb": 0.5, "ud.noun": 0.5}
worked	{"ud.verb": 1.0}
working	{"ud.verb": 1.0}
works	{"ud.verb": 0.5, "ud.noun": 0.5}
world	{"ud.noun": 0.7333333333333333, "ud.propn": 0.26666666666666666}
worth	{"ud.adj": 1.0}
would	{"ud.aux": 1.0}
write	{"ud.verb": 1.0}
writing	{"ud.verb": 1.0}
wrong	{"ud.adv": 0.2, "ud.adj": 0.8}
x	{"ud.noun": 0.6666666666666666, "ud.x": 0.3333333333333333}
year	{"ud.noun": 1.0}
years	{"ud.noun": 1.0}
yes	{"ud.intj": 1.0}
yet	{"ud.adv": 0.75, "ud.cconj": 0.25}
you	{"ud.pron": 1.0}
young	{"ud.adj": 1.0}
your	{"ud.pron": 1.0}
yourself	{"ud.pron": 1.0}
z	{"ud.noun": 1.0}
’s	{"ud.part": 0.5, "ud.aux": 0.5}
