!	{"ud.punct": 1.0}
!!	{"ud.punct": 1.0}
!!!	{"ud.punct": 1.0}
!!!!!!	{"ud.punct": 1.0}
vote	{"ud.noun": 0.3333333333333333, "ud.verb": 0.6666666666666666}
wait	{"ud.verb": 1.0}
waiting	{"ud.verb": 0.5, "ud.noun": 0.5}
wall	{"ud.propn": 0.6666666666666666, "ud.noun": 0.3333333333333333}
want	{"ud.verb": 1.0}
wanted	{"ud.verb": 1.0}
wants	{"ud.verb": 1.0}
war	{"ud.noun": 0.5625, "ud.propn": 0.4375}
warranty	{"ud.noun": 1.0}
was	{"ud.aux": 0.9338842975206612, "ud.verb": 0.06611570247933884}
washington	{"ud.propn": 1.0}
water	{"ud.noun": 1.0}
way	{"ud.noun": 0.8181818181818182, "ud.adv": 0.18181818181818182}
we	{"ud.pron": 1.0}
weather	{"ud.noun": 1.0}
web	{"ud.noun": 0.7777777777777778, "ud.propn": 0.2222222222222222}
website	{"ud.noun": 1.0}
websites	{"ud.noun": 1.0}
wedding	{"ud.noun": 1.0}
week	{"ud.noun": 1.0}
weekend	{"ud.noun": 1.0}
weeks	{"ud.noun": 1.0}
wei	{"ud.propn": 1.0}
well	{"ud.adv": 0.6206896551724138, "ud.intj": 0.3793103448275862}
went	{"ud.verb": 1.0}
were	{"ud.aux": 0.8888888888888888, "ud.verb": 0.1111111111111111}
what	{"ud.pron": 0.8529411764705882, "ud.det": 0.14705882352941177}
whatever	{"ud.pron": 0.25, "ud.det": 0.75}
when	{"ud.adv": 1.0}
where	{"ud.adv": 1.0}
whether	{"ud.sconj": 1.0}
which	{"ud.pron": 0.868421052631579, "ud.det": 0.13157894736842105}
while	{"ud.noun": 0.2727272727272727, "ud.sconj": 0.7272727272727273}
white	{"ud.adj": 0.4, "ud.propn": 0.6}
who	{"ud.pron": 1.0}
whole	{"ud.adj": 0.8, "ud.noun": 0.2}
wholesale	{"ud.adj": 0.8, "ud.adv": 0.2}
whom	{"ud.pron": 1.0}
why	{"ud.adv": 1.0}
wife	{"ud.noun": 1.0}
will	{"ud.aux": 0.967741935483871, "ud.noun": 0.021505376344086023, "ud.propn": 0.010752688172043012}
willing	{"ud.adj": 1.0}
winston	{"ud.propn": 1.0}
wish	{"ud.verb": 1.0}
with	{"ud.adp": 0.9583333333333334, "ud.sconj": 0.041666666666666664}
within	{"ud.adp": 1.0}
without	{"ud.sconj": 0.3333333333333333, "ud.adp": 0.6666666666666666}
wo	{"ud.aux": 1.0}
wolfowitz	{"ud.propn": 1.0}
women	{"ud.noun": 1.0}
wonderful	{"ud.adj": 0.8888888888888888, "ud.adv": 0.1111111111111111}
wondering	{"ud.verb": 1.0}
word	{"ud.noun": 1.0}
work	{"ud.verb": 0.44, "ud.noun": 0.56}
worked	{"ud.verb": 1.0}
working	{"ud.noun": 0.09090909090909091, "ud.verb": 0.9090909090909091}
world	{"ud.noun": 0.7857142857142857, "ud.propn": 0.21428571428571427}
worried	{"ud.adj": 1.0}
worst	{"ud.adj": 0.6666666666666666, "ud.adv": 0.3333333333333333}
worth	{"ud.noun": 0.2, "ud.adj": 0.6, "ud.propn": 0.2}
would	{"ud.aux": 1.0}
wow	{"ud.intj": 1.0}
wrong	{"ud.adj": 1.0}
wycombe	{"ud.propn": 1.0}
yeah	{"ud.intj": 1.0}
year	{"ud.noun": 1.0}
years	{"ud.noun": 1.0}
yes	{"ud.intj": 1.0}
yet	{"ud.adv": 1.0}
you	{"ud.pron": 1.0}
your	{"ud.pron": 1.0}
zarqawi	{"ud.propn": 1.0}
zealand	{"ud.propn": 1.0}
